id,label
28796,dog
28797,automobile
28798,horse
28799,horse
28800,frog
28801,cat
28802,automobile
28803,frog
28804,horse
28805,automobile
28806,frog
28807,frog
28808,frog
28809,frog
28810,frog
28811,horse
28812,airplane
28813,airplane
28814,dog
28815,dog
28816,deer
28817,airplane
28818,horse
28819,horse
28820,truck
28821,truck
28822,truck
28823,dog
28824,frog
28825,automobile
28826,airplane
28827,automobile
28828,frog
28829,bird
28830,truck
28831,cat
28832,frog
28833,airplane
28834,horse
28835,airplane
28836,airplane
28837,airplane
28838,cat
28839,dog
28840,horse
28841,dog
28842,bird
28843,cat
28844,automobile
28845,airplane
28846,cat
28847,dog
28848,horse
28849,horse
28850,bird
28851,frog
28852,cat
28853,frog
28854,deer
28855,horse
28856,truck
28857,cat
28858,frog
28859,bird
28860,frog
28861,horse
28862,frog
28863,dog
28864,automobile
28865,frog
28866,frog
28867,frog
28868,truck
28869,cat
28870,frog
28871,bird
28872,frog
28873,deer
28874,deer
28875,horse
28876,cat
28877,deer
28878,airplane
28879,truck
28880,bird
28881,frog
28882,bird
28883,horse
28884,truck
28885,airplane
28886,cat
28887,frog
28888,frog
28889,airplane
28890,automobile
28891,automobile
28892,automobile
28893,horse
28894,airplane
28895,frog
28896,airplane
28897,horse
28898,truck
28899,dog
28900,airplane
28901,automobile
28902,truck
28903,truck
28904,truck
28905,truck
28906,bird
28907,frog
28908,dog
28909,horse
28910,truck
28911,frog
28912,horse
28913,frog
28914,bird
28915,frog
28916,horse
28917,truck
28918,cat
28919,deer
28920,cat
28921,automobile
28922,truck
28923,dog
28924,horse
28925,cat
28926,frog
28927,horse
28928,frog
28929,frog
28930,airplane
28931,deer
28932,frog
28933,airplane
28934,airplane
28935,cat
28936,horse
28937,truck
28938,automobile
28939,airplane
28940,dog
28941,bird
28942,automobile
28943,dog
28944,automobile
28945,frog
28946,frog
28947,frog
28948,deer
28949,frog
28950,truck
28951,automobile
28952,frog
28953,horse
28954,dog
28955,frog
28956,truck
28957,horse
28958,horse
28959,frog
28960,automobile
28961,horse
28962,frog
28963,bird
28964,dog
28965,dog
28966,frog
28967,truck
28968,cat
28969,dog
28970,deer
28971,horse
28972,horse
28973,deer
28974,truck
28975,horse
28976,horse
28977,airplane
28978,cat
28979,dog
28980,airplane
28981,bird
28982,frog
28983,dog
28984,frog
28985,frog
28986,frog
28987,dog
28988,airplane
28989,frog
28990,frog
28991,frog
28992,frog
28993,horse
28994,airplane
28995,deer
28996,horse
28997,horse
28998,deer
28999,deer
29000,truck
29001,frog
29002,frog
29003,deer
29004,frog
29005,dog
29006,horse
29007,airplane
29008,horse
29009,frog
29010,frog
29011,frog
29012,truck
29013,frog
29014,dog
29015,horse
29016,frog
29017,horse
29018,frog
29019,automobile
29020,deer
29021,bird
29022,horse
29023,truck
29024,horse
29025,cat
29026,horse
29027,automobile
29028,airplane
29029,horse
29030,horse
29031,dog
29032,deer
29033,cat
29034,cat
29035,deer
29036,airplane
29037,frog
29038,cat
29039,airplane
29040,frog
29041,frog
29042,truck
29043,dog
29044,airplane
29045,cat
29046,frog
29047,horse
29048,dog
29049,truck
29050,truck
29051,frog
29052,horse
29053,dog
29054,automobile
29055,truck
29056,frog
29057,truck
29058,deer
29059,frog
29060,horse
29061,horse
29062,bird
29063,horse
29064,dog
29065,deer
29066,bird
29067,deer
29068,bird
29069,truck
29070,frog
29071,horse
29072,truck
29073,horse
29074,horse
29075,horse
29076,cat
29077,frog
29078,automobile
29079,deer
29080,frog
29081,frog
29082,dog
29083,frog
29084,deer
29085,frog
29086,airplane
29087,airplane
29088,automobile
29089,cat
29090,frog
29091,deer
29092,automobile
29093,frog
29094,frog
29095,cat
29096,frog
29097,frog
29098,frog
29099,truck
29100,frog
29101,truck
29102,deer
29103,cat
29104,cat
29105,airplane
29106,cat
29107,automobile
29108,frog
29109,bird
29110,bird
29111,frog
29112,cat
29113,automobile
29114,horse
29115,cat
29116,horse
29117,horse
29118,frog
29119,airplane
29120,dog
29121,airplane
29122,horse
29123,bird
29124,truck
29125,truck
29126,airplane
29127,airplane
29128,airplane
29129,truck
29130,deer
29131,truck
29132,frog
29133,frog
29134,deer
29135,deer
29136,automobile
29137,dog
29138,airplane
29139,dog
29140,dog
29141,horse
29142,frog
29143,cat
29144,deer
29145,truck
29146,dog
29147,frog
29148,frog
29149,horse
29150,truck
29151,frog
29152,deer
29153,deer
29154,frog
29155,automobile
29156,frog
29157,frog
29158,horse
29159,truck
29160,airplane
29161,frog
29162,horse
29163,horse
29164,cat
29165,bird
29166,truck
29167,horse
29168,frog
29169,airplane
29170,dog
29171,airplane
29172,horse
29173,frog
29174,horse
29175,frog
29176,airplane
29177,truck
29178,automobile
29179,truck
29180,cat
29181,bird
29182,dog
29183,automobile
29184,bird
29185,horse
29186,frog
29187,cat
29188,horse
29189,frog
29190,frog
29191,automobile
29192,frog
29193,truck
29194,airplane
29195,bird
29196,automobile
29197,frog
29198,frog
29199,horse
29200,deer
29201,truck
29202,horse
29203,frog
29204,horse
29205,automobile
29206,frog
29207,airplane
29208,truck
29209,deer
29210,frog
29211,frog
29212,truck
29213,frog
29214,horse
29215,cat
29216,truck
29217,airplane
29218,frog
29219,airplane
29220,frog
29221,frog
29222,horse
29223,frog
29224,cat
29225,automobile
29226,airplane
29227,frog
29228,cat
29229,automobile
29230,dog
29231,deer
29232,deer
29233,frog
29234,cat
29235,frog
29236,frog
29237,dog
29238,horse
29239,deer
29240,horse
29241,airplane
29242,bird
29243,frog
29244,truck
29245,airplane
29246,horse
29247,cat
29248,horse
29249,dog
29250,dog
29251,dog
29252,automobile
29253,automobile
29254,frog
29255,deer
29256,cat
29257,bird
29258,deer
29259,airplane
29260,frog
29261,airplane
29262,frog
29263,dog
29264,dog
29265,bird
29266,dog
29267,airplane
29268,horse
29269,frog
29270,bird
29271,bird
29272,frog
29273,deer
29274,cat
29275,frog
29276,airplane
29277,truck
29278,frog
29279,frog
29280,frog
29281,horse
29282,frog
29283,horse
29284,frog
29285,automobile
29286,frog
29287,truck
29288,frog
29289,frog
29290,truck
29291,cat
29292,frog
29293,airplane
29294,frog
29295,horse
29296,truck
29297,frog
29298,dog
29299,bird
29300,frog
29301,truck
29302,dog
29303,horse
29304,truck
29305,cat
29306,frog
29307,frog
29308,deer
29309,horse
29310,frog
29311,frog
29312,bird
29313,automobile
29314,automobile
29315,frog
29316,airplane
29317,dog
29318,bird
29319,cat
29320,deer
29321,frog
29322,automobile
29323,horse
29324,truck
29325,frog
29326,frog
29327,airplane
29328,frog
29329,frog
29330,horse
29331,frog
29332,automobile
29333,frog
29334,airplane
29335,airplane
29336,frog
29337,frog
29338,automobile
29339,frog
29340,horse
29341,frog
29342,horse
29343,cat
29344,dog
29345,horse
29346,frog
29347,airplane
29348,deer
29349,deer
29350,frog
29351,frog
29352,cat
29353,horse
29354,airplane
29355,automobile
29356,airplane
29357,frog
29358,dog
29359,frog
29360,bird
29361,frog
29362,dog
29363,deer
29364,airplane
29365,truck
29366,truck
29367,frog
29368,dog
29369,frog
29370,frog
29371,deer
29372,horse
29373,horse
29374,truck
29375,horse
29376,deer
29377,cat
29378,frog
29379,frog
29380,dog
29381,cat
29382,truck
29383,truck
29384,bird
29385,airplane
29386,automobile
29387,automobile
29388,dog
29389,cat
29390,frog
29391,frog
29392,frog
29393,frog
29394,airplane
29395,frog
29396,deer
29397,truck
29398,horse
29399,dog
29400,deer
29401,frog
29402,horse
29403,dog
29404,deer
29405,horse
29406,frog
29407,automobile
29408,frog
29409,frog
29410,bird
29411,bird
29412,horse
29413,frog
29414,airplane
29415,frog
29416,automobile
29417,automobile
29418,automobile
29419,deer
29420,deer
29421,frog
29422,bird
29423,dog
29424,frog
29425,deer
29426,frog
29427,frog
29428,frog
29429,frog
29430,frog
29431,bird
29432,automobile
29433,airplane
29434,horse
29435,horse
29436,frog
29437,automobile
29438,deer
29439,airplane
29440,bird
29441,frog
29442,frog
29443,airplane
29444,horse
29445,deer
29446,deer
29447,airplane
29448,frog
29449,cat
29450,truck
29451,truck
29452,frog
29453,automobile
29454,automobile
29455,frog
29456,frog
29457,frog
29458,frog
29459,horse
29460,bird
29461,horse
29462,bird
29463,cat
29464,deer
29465,bird
29466,cat
29467,deer
29468,frog
29469,dog
29470,automobile
29471,airplane
29472,frog
29473,automobile
29474,horse
29475,horse
29476,frog
29477,horse
29478,cat
29479,airplane
29480,truck
29481,deer
29482,truck
29483,cat
29484,airplane
29485,automobile
29486,horse
29487,deer
29488,dog
29489,frog
29490,frog
29491,frog
29492,airplane
29493,truck
29494,frog
29495,frog
29496,dog
29497,horse
29498,airplane
29499,frog
29500,horse
29501,airplane
29502,dog
29503,airplane
29504,horse
29505,automobile
29506,cat
29507,automobile
29508,frog
29509,airplane
29510,frog
29511,horse
29512,frog
29513,airplane
29514,cat
29515,dog
29516,truck
29517,truck
29518,automobile
29519,cat
29520,dog
29521,horse
29522,cat
29523,dog
29524,horse
29525,horse
29526,airplane
29527,airplane
29528,bird
29529,frog
29530,frog
29531,dog
29532,horse
29533,dog
29534,deer
29535,dog
29536,airplane
29537,cat
29538,airplane
29539,deer
29540,airplane
29541,cat
29542,bird
29543,horse
29544,frog
29545,frog
29546,automobile
29547,cat
29548,frog
29549,automobile
29550,frog
29551,dog
29552,frog
29553,bird
29554,bird
29555,automobile
29556,bird
29557,truck
29558,frog
29559,deer
29560,bird
29561,automobile
29562,deer
29563,deer
29564,truck
29565,horse
29566,airplane
29567,horse
29568,horse
29569,horse
29570,bird
29571,frog
29572,deer
29573,bird
29574,automobile
29575,frog
29576,frog
29577,automobile
29578,horse
29579,frog
29580,frog
29581,cat
29582,horse
29583,frog
29584,dog
29585,airplane
29586,horse
29587,truck
29588,dog
29589,cat
29590,frog
29591,frog
29592,horse
29593,horse
29594,cat
29595,horse
29596,automobile
29597,cat
29598,frog
29599,horse
29600,bird
29601,frog
29602,frog
29603,airplane
29604,truck
29605,dog
29606,frog
29607,frog
29608,automobile
29609,frog
29610,truck
29611,dog
29612,horse
29613,airplane
29614,horse
29615,airplane
29616,frog
29617,dog
29618,dog
29619,frog
29620,truck
29621,automobile
29622,cat
29623,frog
29624,truck
29625,bird
29626,bird
29627,frog
29628,airplane
29629,dog
29630,dog
29631,airplane
29632,dog
29633,dog
29634,truck
29635,horse
29636,frog
29637,deer
29638,automobile
29639,airplane
29640,cat
29641,airplane
29642,frog
29643,airplane
29644,airplane
29645,frog
29646,automobile
29647,horse
29648,frog
29649,frog
29650,cat
29651,deer
29652,horse
29653,truck
29654,horse
29655,deer
29656,truck
29657,frog
29658,bird
29659,horse
29660,frog
29661,frog
29662,dog
29663,frog
29664,truck
29665,horse
29666,frog
29667,airplane
29668,deer
29669,bird
29670,frog
29671,horse
29672,truck
29673,frog
29674,airplane
29675,cat
29676,automobile
29677,horse
29678,frog
29679,horse
29680,horse
29681,horse
29682,frog
29683,frog
29684,dog
29685,airplane
29686,deer
29687,horse
29688,horse
29689,airplane
29690,truck
29691,automobile
29692,frog
29693,deer
29694,frog
29695,cat
29696,automobile
29697,deer
29698,truck
29699,dog
29700,deer
29701,frog
29702,cat
29703,horse
29704,frog
29705,airplane
29706,deer
29707,deer
29708,frog
29709,airplane
29710,deer
29711,airplane
29712,horse
29713,frog
29714,frog
29715,horse
29716,automobile
29717,automobile
29718,horse
29719,frog
29720,automobile
29721,frog
29722,automobile
29723,horse
29724,frog
29725,dog
29726,dog
29727,horse
29728,deer
29729,frog
29730,frog
29731,frog
29732,dog
29733,deer
29734,frog
29735,deer
29736,horse
29737,cat
29738,horse
29739,horse
29740,horse
29741,airplane
29742,horse
29743,frog
29744,deer
29745,deer
29746,automobile
29747,frog
29748,cat
29749,dog
29750,deer
29751,airplane
29752,dog
29753,truck
29754,deer
29755,deer
29756,horse
29757,deer
29758,truck
29759,deer
29760,airplane
29761,automobile
29762,horse
29763,bird
29764,airplane
29765,frog
29766,horse
29767,airplane
29768,truck
29769,horse
29770,airplane
29771,airplane
29772,frog
29773,dog
29774,truck
29775,bird
29776,dog
29777,cat
29778,horse
29779,horse
29780,cat
29781,airplane
29782,bird
29783,frog
29784,frog
29785,truck
29786,frog
29787,airplane
29788,automobile
29789,cat
29790,automobile
29791,frog
29792,frog
29793,horse
29794,deer
29795,horse
29796,frog
29797,cat
29798,cat
29799,truck
29800,bird
29801,truck
29802,frog
29803,bird
29804,bird
29805,bird
29806,frog
29807,deer
29808,deer
29809,horse
29810,deer
29811,automobile
29812,airplane
29813,horse
29814,frog
29815,horse
29816,airplane
29817,horse
29818,frog
29819,frog
29820,truck
29821,horse
29822,automobile
29823,horse
29824,airplane
29825,frog
29826,frog
29827,truck
29828,automobile
29829,airplane
29830,bird
29831,bird
29832,truck
29833,dog
29834,cat
29835,truck
29836,bird
29837,frog
29838,cat
29839,automobile
29840,frog
29841,bird
29842,horse
29843,truck
29844,airplane
29845,airplane
29846,deer
29847,cat
29848,dog
29849,horse
29850,truck
29851,deer
29852,frog
29853,frog
29854,horse
29855,horse
29856,frog
29857,deer
29858,horse
29859,frog
29860,truck
29861,airplane
29862,horse
29863,frog
29864,bird
29865,horse
29866,deer
29867,airplane
29868,frog
29869,airplane
29870,horse
29871,deer
29872,frog
29873,dog
29874,cat
29875,deer
29876,frog
29877,airplane
29878,frog
29879,frog
29880,airplane
29881,frog
29882,truck
29883,frog
29884,frog
29885,cat
29886,dog
29887,frog
29888,airplane
29889,frog
29890,dog
29891,bird
29892,frog
29893,dog
29894,truck
29895,truck
29896,horse
29897,truck
29898,frog
29899,automobile
29900,frog
29901,frog
29902,frog
29903,frog
29904,airplane
29905,airplane
29906,airplane
29907,airplane
29908,horse
29909,cat
29910,frog
29911,frog
29912,deer
29913,truck
29914,bird
29915,automobile
29916,dog
29917,bird
29918,horse
29919,deer
29920,airplane
29921,horse
29922,deer
29923,cat
29924,dog
29925,automobile
29926,automobile
29927,frog
29928,deer
29929,cat
29930,horse
29931,cat
29932,horse
29933,automobile
29934,deer
29935,frog
29936,frog
29937,airplane
29938,horse
29939,horse
29940,truck
29941,airplane
29942,frog
29943,bird
29944,frog
29945,automobile
29946,frog
29947,frog
29948,cat
29949,deer
29950,automobile
29951,airplane
29952,automobile
29953,bird
29954,frog
29955,dog
29956,horse
29957,truck
29958,frog
29959,frog
29960,frog
29961,frog
29962,dog
29963,deer
29964,airplane
29965,frog
29966,frog
29967,airplane
29968,truck
29969,deer
29970,frog
29971,frog
29972,dog
29973,automobile
29974,horse
29975,frog
29976,automobile
29977,frog
29978,cat
29979,dog
29980,automobile
29981,automobile
29982,airplane
29983,frog
29984,frog
29985,bird
29986,cat
29987,automobile
29988,cat
29989,automobile
29990,dog
29991,truck
29992,frog
29993,horse
29994,frog
29995,frog
29996,cat
29997,airplane
29998,frog
29999,automobile
30000,airplane
30001,airplane
30002,horse
30003,bird
30004,dog
30005,cat
30006,airplane
30007,deer
30008,frog
30009,frog
30010,frog
30011,frog
30012,frog
30013,automobile
30014,frog
30015,dog
30016,dog
30017,horse
30018,bird
30019,airplane
30020,truck
30021,truck
30022,frog
30023,deer
30024,airplane
30025,horse
30026,frog
30027,frog
30028,dog
30029,automobile
30030,horse
30031,airplane
30032,airplane
30033,dog
30034,truck
30035,frog
30036,frog
30037,dog
30038,frog
30039,truck
30040,truck
30041,automobile
30042,truck
30043,frog
30044,automobile
30045,deer
30046,horse
30047,automobile
30048,deer
30049,bird
30050,automobile
30051,deer
30052,frog
30053,frog
30054,frog
30055,horse
30056,dog
30057,truck
30058,automobile
30059,automobile
30060,cat
30061,cat
30062,horse
30063,cat
30064,frog
30065,frog
30066,deer
30067,horse
30068,deer
30069,cat
30070,frog
30071,bird
30072,cat
30073,dog
30074,frog
30075,horse
30076,cat
30077,horse
30078,truck
30079,cat
30080,frog
30081,bird
30082,frog
30083,deer
30084,automobile
30085,frog
30086,frog
30087,cat
30088,frog
30089,airplane
30090,cat
30091,airplane
30092,airplane
30093,automobile
30094,automobile
30095,cat
30096,dog
30097,deer
30098,airplane
30099,deer
30100,frog
30101,deer
30102,truck
30103,horse
30104,bird
30105,truck
30106,cat
30107,airplane
30108,cat
30109,cat
30110,automobile
30111,cat
30112,horse
30113,dog
30114,deer
30115,truck
30116,bird
30117,frog
30118,airplane
30119,truck
30120,dog
30121,automobile
30122,horse
30123,deer
30124,frog
30125,deer
30126,airplane
30127,dog
30128,horse
30129,frog
30130,airplane
30131,bird
30132,horse
30133,horse
30134,frog
30135,horse
30136,bird
30137,truck
30138,automobile
30139,frog
30140,bird
30141,frog
30142,deer
30143,frog
30144,frog
30145,airplane
30146,airplane
30147,frog
30148,horse
30149,truck
30150,frog
30151,deer
30152,horse
30153,deer
30154,cat
30155,horse
30156,bird
30157,automobile
30158,horse
30159,automobile
30160,airplane
30161,horse
30162,frog
30163,horse
30164,frog
30165,airplane
30166,automobile
30167,frog
30168,frog
30169,horse
30170,automobile
30171,bird
30172,airplane
30173,frog
30174,truck
30175,airplane
30176,frog
30177,frog
30178,dog
30179,deer
30180,frog
30181,frog
30182,deer
30183,cat
30184,airplane
30185,horse
30186,dog
30187,bird
30188,deer
30189,horse
30190,cat
30191,horse
30192,cat
30193,airplane
30194,frog
30195,automobile
30196,truck
30197,frog
30198,dog
30199,bird
30200,frog
30201,dog
30202,frog
30203,airplane
30204,dog
30205,dog
30206,truck
30207,deer
30208,dog
30209,dog
30210,bird
30211,frog
30212,frog
30213,bird
30214,frog
30215,airplane
30216,frog
30217,frog
30218,bird
30219,bird
30220,frog
30221,frog
30222,deer
30223,bird
30224,frog
30225,horse
30226,truck
30227,deer
30228,bird
30229,frog
30230,deer
30231,automobile
30232,frog
30233,bird
30234,horse
30235,frog
30236,automobile
30237,horse
30238,horse
30239,truck
30240,horse
30241,truck
30242,frog
30243,frog
30244,frog
30245,deer
30246,horse
30247,cat
30248,frog
30249,horse
30250,airplane
30251,airplane
30252,deer
30253,frog
30254,dog
30255,airplane
30256,frog
30257,horse
30258,frog
30259,frog
30260,cat
30261,truck
30262,frog
30263,bird
30264,dog
30265,truck
30266,frog
30267,frog
30268,truck
30269,dog
30270,horse
30271,horse
30272,horse
30273,automobile
30274,frog
30275,dog
30276,horse
30277,airplane
30278,bird
30279,frog
30280,truck
30281,horse
30282,automobile
30283,frog
30284,deer
30285,deer
30286,frog
30287,cat
30288,deer
30289,frog
30290,airplane
30291,airplane
30292,dog
30293,deer
30294,cat
30295,frog
30296,frog
30297,airplane
30298,cat
30299,dog
30300,automobile
30301,cat
30302,frog
30303,frog
30304,frog
30305,deer
30306,airplane
30307,frog
30308,airplane
30309,horse
30310,bird
30311,truck
30312,bird
30313,automobile
30314,horse
30315,automobile
30316,automobile
30317,deer
30318,automobile
30319,horse
30320,horse
30321,cat
30322,cat
30323,dog
30324,frog
30325,dog
30326,cat
30327,horse
30328,bird
30329,deer
30330,bird
30331,frog
30332,truck
30333,frog
30334,horse
30335,airplane
30336,frog
30337,frog
30338,frog
30339,dog
30340,truck
30341,airplane
30342,automobile
30343,airplane
30344,horse
30345,truck
30346,bird
30347,frog
30348,automobile
30349,automobile
30350,truck
30351,airplane
30352,dog
30353,airplane
30354,deer
30355,bird
30356,deer
30357,frog
30358,frog
30359,horse
30360,horse
30361,deer
30362,horse
30363,frog
30364,truck
30365,airplane
30366,airplane
30367,horse
30368,truck
30369,frog
30370,deer
30371,bird
30372,bird
30373,bird
30374,frog
30375,horse
30376,horse
30377,horse
30378,frog
30379,automobile
30380,automobile
30381,dog
30382,horse
30383,deer
30384,cat
30385,deer
30386,airplane
30387,horse
30388,automobile
30389,airplane
30390,frog
30391,cat
30392,automobile
30393,frog
30394,horse
30395,frog
30396,bird
30397,dog
30398,automobile
30399,deer
30400,cat
30401,dog
30402,frog
30403,frog
30404,horse
30405,frog
30406,deer
30407,frog
30408,deer
30409,bird
30410,frog
30411,horse
30412,horse
30413,deer
30414,automobile
30415,airplane
30416,frog
30417,frog
30418,frog
30419,truck
30420,airplane
30421,cat
30422,horse
30423,bird
30424,airplane
30425,horse
30426,airplane
30427,frog
30428,frog
30429,truck
30430,bird
30431,horse
30432,automobile
30433,automobile
30434,airplane
30435,automobile
30436,horse
30437,truck
30438,dog
30439,truck
30440,cat
30441,deer
30442,airplane
30443,airplane
30444,horse
30445,frog
30446,horse
30447,bird
30448,deer
30449,horse
30450,airplane
30451,frog
30452,horse
30453,frog
30454,frog
30455,airplane
30456,truck
30457,deer
30458,dog
30459,horse
30460,frog
30461,horse
30462,airplane
30463,deer
30464,truck
30465,dog
30466,automobile
30467,frog
30468,frog
30469,truck
30470,horse
30471,airplane
30472,horse
30473,horse
30474,cat
30475,frog
30476,airplane
30477,airplane
30478,frog
30479,bird
30480,automobile
30481,truck
30482,cat
30483,deer
30484,bird
30485,cat
30486,horse
30487,airplane
30488,frog
30489,cat
30490,automobile
30491,horse
30492,frog
30493,deer
30494,airplane
30495,truck
30496,deer
30497,deer
30498,dog
30499,dog
30500,automobile
30501,frog
30502,frog
30503,horse
30504,frog
30505,horse
30506,horse
30507,airplane
30508,truck
30509,dog
30510,automobile
30511,frog
30512,truck
30513,deer
30514,horse
30515,frog
30516,horse
30517,frog
30518,airplane
30519,frog
30520,airplane
30521,bird
30522,deer
30523,horse
30524,bird
30525,dog
30526,truck
30527,cat
30528,bird
30529,frog
30530,frog
30531,truck
30532,horse
30533,dog
30534,airplane
30535,dog
30536,truck
30537,horse
30538,cat
30539,horse
30540,airplane
30541,airplane
30542,truck
30543,frog
30544,bird
30545,automobile
30546,horse
30547,bird
30548,frog
30549,truck
30550,frog
30551,cat
30552,frog
30553,bird
30554,frog
30555,horse
30556,horse
30557,horse
30558,horse
30559,dog
30560,bird
30561,automobile
30562,truck
30563,bird
30564,frog
30565,deer
30566,dog
30567,automobile
30568,automobile
30569,horse
30570,dog
30571,dog
30572,automobile
30573,airplane
30574,airplane
30575,cat
30576,airplane
30577,airplane
30578,airplane
30579,frog
30580,frog
30581,automobile
30582,cat
30583,automobile
30584,truck
30585,dog
30586,frog
30587,frog
30588,dog
30589,frog
30590,frog
30591,horse
30592,frog
30593,cat
30594,truck
30595,dog
30596,horse
30597,airplane
30598,frog
30599,bird
30600,frog
30601,frog
30602,automobile
30603,airplane
30604,frog
30605,deer
30606,truck
30607,frog
30608,dog
30609,cat
30610,automobile
30611,bird
30612,dog
30613,cat
30614,automobile
30615,deer
30616,frog
30617,horse
30618,cat
30619,frog
30620,frog
30621,frog
30622,bird
30623,deer
30624,horse
30625,deer
30626,truck
30627,deer
30628,horse
30629,airplane
30630,automobile
30631,automobile
30632,frog
30633,deer
30634,airplane
30635,frog
30636,deer
30637,airplane
30638,bird
30639,deer
30640,airplane
30641,frog
30642,cat
30643,horse
30644,deer
30645,automobile
30646,truck
30647,horse
30648,horse
30649,horse
30650,automobile
30651,deer
30652,frog
30653,cat
30654,horse
30655,airplane
30656,horse
30657,frog
30658,airplane
30659,frog
30660,horse
30661,bird
30662,cat
30663,cat
30664,bird
30665,airplane
30666,dog
30667,truck
30668,dog
30669,horse
30670,horse
30671,frog
30672,frog
30673,cat
30674,bird
30675,frog
30676,airplane
30677,bird
30678,airplane
30679,truck
30680,airplane
30681,airplane
30682,automobile
30683,horse
30684,automobile
30685,deer
30686,horse
30687,automobile
30688,dog
30689,horse
30690,frog
30691,deer
30692,truck
30693,airplane
30694,automobile
30695,frog
30696,cat
30697,frog
30698,dog
30699,airplane
30700,truck
30701,frog
30702,frog
30703,cat
30704,airplane
30705,horse
30706,automobile
30707,airplane
30708,deer
30709,cat
30710,deer
30711,dog
30712,cat
30713,horse
30714,airplane
30715,bird
30716,automobile
30717,frog
30718,truck
30719,cat
30720,frog
30721,truck
30722,airplane
30723,bird
30724,horse
30725,frog
30726,truck
30727,horse
30728,airplane
30729,horse
30730,horse
30731,automobile
30732,airplane
30733,horse
30734,deer
30735,frog
30736,bird
30737,airplane
30738,automobile
30739,bird
30740,deer
30741,horse
30742,bird
30743,frog
30744,deer
30745,cat
30746,deer
30747,dog
30748,horse
30749,automobile
30750,frog
30751,frog
30752,bird
30753,horse
30754,automobile
30755,airplane
30756,horse
30757,bird
30758,deer
30759,airplane
30760,frog
30761,horse
30762,frog
30763,horse
30764,frog
30765,horse
30766,deer
30767,airplane
30768,airplane
30769,automobile
30770,bird
30771,horse
30772,horse
30773,horse
30774,truck
30775,dog
30776,frog
30777,airplane
30778,frog
30779,deer
30780,dog
30781,frog
30782,frog
30783,dog
30784,horse
30785,frog
30786,frog
30787,frog
30788,bird
30789,deer
30790,frog
30791,cat
30792,frog
30793,cat
30794,deer
30795,cat
30796,horse
30797,deer
30798,deer
30799,bird
30800,frog
30801,frog
30802,deer
30803,automobile
30804,frog
30805,frog
30806,automobile
30807,deer
30808,bird
30809,horse
30810,horse
30811,airplane
30812,dog
30813,deer
30814,automobile
30815,horse
30816,deer
30817,automobile
30818,frog
30819,cat
30820,automobile
30821,truck
30822,cat
30823,horse
30824,dog
30825,frog
30826,truck
30827,automobile
30828,frog
30829,truck
30830,frog
30831,deer
30832,automobile
30833,bird
30834,airplane
30835,airplane
30836,frog
30837,horse
30838,frog
30839,deer
30840,airplane
30841,frog
30842,truck
30843,dog
30844,cat
30845,truck
30846,frog
30847,bird
30848,deer
30849,dog
30850,frog
30851,dog
30852,frog
30853,dog
30854,horse
30855,truck
30856,horse
30857,horse
30858,horse
30859,horse
30860,deer
30861,dog
30862,cat
30863,frog
30864,automobile
30865,truck
30866,cat
30867,bird
30868,horse
30869,automobile
30870,horse
30871,horse
30872,airplane
30873,horse
30874,frog
30875,frog
30876,deer
30877,deer
30878,frog
30879,frog
30880,deer
30881,horse
30882,airplane
30883,deer
30884,airplane
30885,cat
30886,airplane
30887,horse
30888,frog
30889,deer
30890,frog
30891,dog
30892,frog
30893,horse
30894,frog
30895,bird
30896,bird
30897,horse
30898,horse
30899,dog
30900,cat
30901,truck
30902,airplane
30903,cat
30904,cat
30905,horse
30906,bird
30907,dog
30908,airplane
30909,frog
30910,truck
30911,frog
30912,automobile
30913,bird
30914,deer
30915,horse
30916,frog
30917,frog
30918,cat
30919,horse
30920,horse
30921,airplane
30922,horse
30923,deer
30924,truck
30925,cat
30926,frog
30927,frog
30928,frog
30929,deer
30930,bird
30931,horse
30932,frog
30933,horse
30934,dog
30935,dog
30936,airplane
30937,airplane
30938,frog
30939,truck
30940,dog
30941,frog
30942,frog
30943,bird
30944,airplane
30945,bird
30946,deer
30947,deer
30948,cat
30949,dog
30950,truck
30951,frog
30952,deer
30953,dog
30954,deer
30955,truck
30956,deer
30957,deer
30958,truck
30959,deer
30960,frog
30961,deer
30962,automobile
30963,dog
30964,deer
30965,frog
30966,automobile
30967,horse
30968,automobile
30969,cat
30970,cat
30971,deer
30972,frog
30973,horse
30974,horse
30975,airplane
30976,bird
30977,automobile
30978,frog
30979,deer
30980,automobile
30981,horse
30982,airplane
30983,airplane
30984,truck
30985,truck
30986,frog
30987,truck
30988,cat
30989,frog
30990,horse
30991,automobile
30992,frog
30993,deer
30994,automobile
30995,frog
30996,horse
30997,frog
30998,frog
30999,automobile
31000,truck
31001,automobile
31002,horse
31003,bird
31004,horse
31005,airplane
31006,airplane
31007,horse
31008,truck
31009,bird
31010,frog
31011,frog
31012,deer
31013,automobile
31014,frog
31015,deer
31016,frog
31017,dog
31018,automobile
31019,deer
31020,frog
31021,airplane
31022,frog
31023,frog
31024,automobile
31025,horse
31026,automobile
31027,cat
31028,bird
31029,deer
31030,dog
31031,deer
31032,frog
31033,bird
31034,horse
31035,frog
31036,frog
31037,deer
31038,frog
31039,deer
31040,frog
31041,dog
31042,bird
31043,airplane
31044,frog
31045,truck
31046,frog
31047,horse
31048,deer
31049,bird
31050,frog
31051,horse
31052,cat
31053,frog
